SalesID,SalesPrice
4274815,19563.714669709356
4274826,22544.696018834093
4274831,31610.100931884015
4274833,26721.728447707552
4274835,27468.24222804486
4274980,15603.703005122847
4275096,30675.30616368925
4275711,14675.210468437008
4275938,40303.35861238434
4275974,39856.43061391223
4276745,25444.490566720506
4276755,24616.14054022752
4276783,12417.302660021982
4276968,28010.847420714388
4277375,15450.143052940894
4277918,21368.57230466631
4278243,49909.352638175784
4278560,49794.54601878169
4278585,49062.820400649834
4278605,51063.20458244026
4279417,12230.132917534569
4279545,14650.405312244515
4279558,14362.54026017305
4279647,13032.398500167674
4279787,29677.904680351465
4280254,27855.752006582603
4280261,28134.405245704587
4280269,27855.752006582603
4280387,40516.276646899714
4280816,26123.818135607515
4280951,11351.636621869628
4280967,15004.586449761322
4280981,15098.267005316879
4281010,15548.647215475872
4281148,24449.959257403567
4281444,14863.684261097087
4281446,13311.752643372707
4282082,14774.036209452956
4282086,15893.801060695409
4282094,15205.51508542627
4282098,15105.355830618577
4282101,15774.427645743915
4282165,15762.80431949638
4282169,15762.80431949638
4282170,23596.32293482661
4282688,30098.93827394011
4283019,14584.927791410086
4283027,13704.793647772478
4283115,17796.09010117742
4283328,13291.533040553684
4283540,25913.189086140206
4283563,26098.23578423724
4283644,11281.55662108037
4283896,30436.82389214047
4283897,28012.311750771427
4284166,45476.40871026441
4284323,15710.909133973179
4284463,58693.79466637593
4284586,36342.10809415613
4284685,14874.008180047673
4285836,30765.222017005453
4285868,33430.775325325645
4286326,34517.00749953091
4286331,36685.88644093695
4286844,59927.87493377803
4287990,49829.56360235481
4287993,50983.00508019887
4288012,66508.44179781775
4288368,57896.12455777665
4288437,58680.55008025685
4288817,73900.02263591455
4288823,64892.916132133585
4288924,78855.16958468304
4289099,39924.39977343276
4289100,48649.40751177786
4289105,43857.245067919415
4290669,65286.34105676529
4290711,47474.33771276089
4291384,26394.584973885165
4291393,26165.834973885165
4291629,58854.08113590017
4291634,57932.67421019128
4291989,23263.012203198203
4292332,58444.37405696084
4292360,64007.997038277994
4292489,21796.86739899416
4292494,21511.966380894613
4292500,20800.65919398322
4292638,21383.93796178405
4292922,22125.621021238447
4293144,25893.324879422227
4293743,12803.040870584246
4293747,12501.550252134068
4294223,73421.21011618312
4294433,51088.33515794257
4294505,26831.470769050316
4294701,65050.66488366808
4294924,63289.23923326704
4295041,43826.56418445507
4295047,39455.45981696528
4295181,39675.623849591575
4295201,48441.00500289185
4295202,41618.666312464964
4295212,48797.186321573165
4295951,51337.391317725094
4295962,56629.44650113883
4296045,70706.90746855736
4296384,27649.89259785576
4296544,46255.5906300943
4296553,41692.67526753699
4296561,37457.608292170786
4296714,23029.2567906723
4296754,74379.51102410661
4296762,75471.48537634753
4296777,66878.97367134501
4296937,61288.71823320196
4296938,59537.82648725224
4297025,71107.45656610545
4297030,73332.43835882253
4297417,71551.30499217751
4297442,67831.19994427936
4297547,18861.599995198565
4297561,20918.560364622947
4298119,45951.32247482853
4298148,75800.82177963413
4298165,31476.02263267928
4298236,23932.926808941033
4298467,21235.434101336454
4298468,21941.589602422828
4298487,21423.643315715894
4298488,21537.65573647367
4298675,24214.59665707268
4298676,24177.026924925744
4298687,24668.27459141045
4298963,26196.852380043383
4299065,26752.120737339872
4299362,16634.90568663363
4299374,41090.25624664508
4299706,49391.145190192634
4299840,9784.191740921618
4300136,32873.92630253043
4300137,31902.389466781635
4300245,38602.8343962378
4300714,29534.471533587708
4300924,12851.866936061013
4301144,20715.243966989325
4301150,32048.410082699906
4301208,52800.421276966415
4301628,75301.50519337809
4301720,11981.506678019337
4301724,11737.312529341576
4302437,11446.045088389785
4302509,70089.50499995482
4303647,52670.425781519814
4303674,52095.531186957305
4303907,12117.23198125404
4303919,11391.418765262515
4303999,55862.890397463736
4304301,83875.01221817399
4304825,36082.747812714675
4304827,28487.910537394364
4304963,13526.401813509137
4305132,55374.48050095545
4305140,60959.221243367916
4305249,10663.881101338677
4305267,10674.773958481532
4305316,12774.407247596035
4305391,13166.858120900226
4306330,21729.104421389162
4306772,61158.32537402345
4307058,34760.2106312597
4307219,44966.734529096415
4307332,24201.443556809783
4307356,42296.530726406156
4307366,23092.761583880732
4307367,23053.40153603384
4307933,14205.650367402204
4308370,14045.261630139725
4309548,56430.07359804397
4310375,10410.254354941302
4310436,18429.33325967333
4310490,16793.799027272347
4310677,53205.75028630991
4310923,38905.365569668174
4311125,25907.315155677163
4311132,14535.328850307758
4311270,22706.486685758755
4311349,13312.505924102185
4311588,27483.68815056847
4311763,40813.76873339509
4311772,45317.80528295234
4311815,48130.44844873909
4311967,25274.137466035543
4311968,23043.02493547399
4311973,23123.650079701114
4312078,42646.381792047614
4312082,33950.38482525494
4312117,51583.06293106254
4312550,49475.610084792446
4312551,49285.74161348048
4312552,49292.45464626831
4312605,56865.24904779331
4313048,57098.9402838271
4313072,30463.768464588175
4313083,30290.691541511256
4313086,30290.691541511256
4313096,38735.94042801733
4313112,56902.40565889855
4313113,59117.9301321281
4313251,14196.993015148943
4313273,22917.16831848336
4313343,48826.50899479992
4313366,67563.7617926664
4313471,48635.14067153822
4313963,32718.353780292626
4314012,31966.043551651925
4314023,32529.401692001906
4314024,31457.544155516654
4314109,22200.17303119567
4314149,11129.95600050231
4314159,11733.887279086583
4314160,11338.30441059003
4314541,25942.732943938416
4314610,20326.44989674857
4314611,20186.04946384814
4314720,29243.514648164448
4314725,28445.344480459353
4314727,27673.116342030564
4314814,50806.86165963594
4315157,56672.7500628349
4315158,54852.99284105129
4315167,64640.87021535396
4315221,67873.12565285312
4315589,56040.0328142682
4316069,46032.97050835466
4316392,64558.03165890479
4316477,34789.928379138044
4316635,35685.7577397191
4316647,22464.01699688126
4316688,22352.761276498703
4316916,9858.763106280396
4316920,10138.294037572035
4316921,10138.294037572035
4317459,10554.640561594044
4317644,29587.217464037047
4318172,10229.6551662508
4318381,8864.932262681632
4318650,30442.814907092652
4318691,12834.116978991098
4318721,22344.785775671302
4318722,22377.464347099874
4318743,21966.564909527642
4318746,21577.108315714642
4318773,23330.086035610417
4319291,27341.907281024905
4319305,27242.90409123224
4319308,26676.550671101646
4319319,26168.781958835658
4319325,26744.779837768314
4319329,27816.77711517785
4319332,24935.047023197258
4319339,27205.53441230006
4319345,25935.56967293315
4319371,26631.691256047874
4319407,12184.456837387757
4319441,11373.206065380697
4319485,13354.906014850261
4319490,16310.20657039039
4319529,13422.04277222456
4319579,12712.375857147237
4319584,12870.917523813903
4319645,13340.389870374293
4319669,13385.98460896903
4319768,15386.987400392007
4319847,16171.23942227466
4320025,19806.607170870047
4320028,19215.37108756826
4320029,19587.87738163754
4320122,23954.584593897678
4320193,22293.46789293868
4320212,22672.91279635911
4320575,24689.075993273564
4320584,26233.826026914263
4320915,26822.502680122172
4320928,26703.950031790104
4320929,26371.392988139316
4320930,27084.27989290122
4321032,26138.180362148156
4321040,26134.07088214074
4321056,26938.542855332227
4321263,18099.65620587273
4321307,20189.179127814477
4321358,20088.481186230125
4321420,20557.05465242317
4321475,21575.385983109576
4321748,24447.47318454894
4321769,23977.841933447104
4321814,23763.080479623142
4322339,18973.891124937767
4322398,23394.897204387446
4323066,51946.107134532416
4323113,56166.53599185931
4323217,55329.82795187725
4323382,13662.603511201134
4323706,20561.59335593672
4323922,40063.34650074942
4323996,44711.331481695546
4324084,50756.05864514098
4324085,49979.723684693556
4324248,55865.61421014514
4324250,55081.52861436837
4324505,71553.75925260456
4324637,17805.647301883277
4324669,13227.818038885136
4324711,18224.000776648725
4324791,30500.107190876723
4324834,23287.895891889755
4325039,58007.12911459671
4325230,29245.22106365856
4325466,72994.74398503067
4325637,22248.136587086377
4325987,20771.155537627572
4325988,21171.155537627572
4326147,15044.722979414593
4326150,30307.19713610049
4326233,13083.404034744495
4326437,13458.85000044675
4326699,14979.920198362443
4326700,15079.655775285519
4329901,31307.859972851955
4330204,14571.917247886919
4331970,12683.229654775701
4331992,13180.617296306638
4332248,11812.137377026382
4333483,20153.466626562054
4333649,18222.547517613963
4333858,24870.96012576044
4334240,46789.37744266968
4334319,38198.38116398004
4335058,19981.1880109323
4335121,36508.609684502786
4335122,32606.721107286237
4335126,36667.78098195534
4335530,73624.88298130056
4335531,74389.46631463389
4335620,55414.641757143196
4335883,66615.9380055023
4335931,57936.10542816391
4336204,57097.04214436757
4338675,85024.51163441394
4338677,86171.38373193714
4346657,30106.666467030085
4347823,64095.11422596533
4347826,63038.56660691771
4347828,63587.97136882248
4347926,12297.014542161487
4348340,48156.46877122294
4348342,47766.885437889614
4348984,74557.45014528124
4349003,83523.30697710808
4349362,41273.049393917594
4349834,28463.600288600293
4349885,24110.485021115215
4351836,66433.26520640352
4351867,42522.917474784896
4351918,35916.16977847145
4352532,42549.26270956826
4352646,35417.5760090242
4352753,51095.432006407325
4352787,71103.36961450786
4353038,13875.108731889884
4353103,36263.81417653017
4353104,34443.40436607488
4353105,36263.81417653017
4353240,28409.38259951286
4353242,32301.63136036757
4353290,28870.647218456455
4353529,41188.83753885326
4353777,32825.12577067984
4353789,27951.72813155495
4353975,28713.175150066614
4353982,27509.90177413699
4353983,28820.16127706096
4354007,55660.917363451874
4354008,46805.92046076951
4354273,23534.143384119532
4354444,54351.02719479748
4354785,31989.84368725637
4354842,25864.054202303727
4355716,29763.63527318755
4355725,29763.63527318755
4356277,13067.26005414341
4356291,21763.14991786455
4356663,56468.799165034165
4356667,43491.768945064214
4356986,23163.024950897547
4357080,73321.4353465914
4357256,29489.636718705697
4358068,27528.8240788011
4358383,17183.312695963796
4358578,24919.583722413638
4358750,66472.65754215384
4358832,18482.003565696003
4358845,18482.003565696003
4358846,17681.631631451197
4359132,33510.97518164349
4359152,26420.01035368748
4359169,50265.31334019724
4359825,51714.03481496572
4359874,45727.21163341731
4359883,50853.48053049891
4359885,42590.32100923886
4359917,30434.419987208792
4359919,51806.51128446717
4359937,13518.32075468821
4360167,15519.672877624631
4360242,36238.163165168975
4360344,18057.502898314186
4360989,35362.65330172064
4361131,15783.768847079991
4361480,33355.012801062534
4361518,73225.10102119458
4361797,28378.01199327418
4361902,47974.0225678819
4362065,65972.20426310296
4362139,65635.67442941754
4362237,63520.949445828504
4362238,65411.26176508819
4362276,68404.85740255467
4362801,12670.985654066539
4362802,12529.630098510983
4363091,76067.53918045055
4363093,76495.66418045056
4363646,67402.06361153683
4363907,72206.97973981017
4363919,23130.913248784665
4363920,23159.559082118
4363925,25018.675520697485
4363933,25699.557549404293
4363939,26873.142822191516
4363941,25258.076894642385
4363942,25171.097727975717
4364082,17645.896928256647
4364085,17645.896928256647
4364522,24067.555640278337
4364527,24001.409806945005
4364552,19068.491786752475
4366781,25218.527672934713
4366809,25324.02085877257
4367025,22914.706577382993
4367062,16883.994098445302
4367110,20637.2518824305
4367120,31803.947391456593
4367122,32247.697391456586
4367162,68125.41076978577
4367177,16991.06492777451
4367342,53976.09205487495
4367353,58544.70008062113
4367401,50328.33607056457
4367475,70297.88893237182
4367538,26273.47383149691
4367540,26289.650302085145
4367572,31049.868280815117
4367573,30746.53494748178
4367578,30297.616555314307
4367628,22936.303432611894
4367635,35944.2680083397
4367638,38760.21228287967
4367659,51386.36525811678
4369537,17391.351118620372
4369540,17625.772920937638
4369542,15327.15825849417
4369543,17879.673133480945
4369708,16608.379446974162
4369712,15506.182242296582
4369846,23356.800539435237
4370052,7571.164359134801
4370053,7571.164359134801
4370231,7862.219484955832
4370561,7197.888538994432
4371353,7344.491814501028
4371386,8943.43682687319
4371458,9730.845993526378
4371543,6849.5306781926365
4371712,9484.323557680847
4371730,9697.180501757655
4371930,7268.65995271713
4371969,7543.221856982886
4371970,7850.208344129783
4371973,7373.269526654975
4372022,7825.715894650299
4372100,7393.758795856705
4372101,7677.967693923866
4372105,7642.620020695678
4372256,8234.8849393891
4372260,7883.134816110532
4372508,11139.342169827854
4372513,11268.43844052339
4372514,8024.601544507406
4372720,10762.793497627414
4372835,10643.242936257644
4372837,10633.447323874956
4373001,7839.632527184287
4373165,9141.111213294358
4373351,8257.592586811337
4373357,8119.686864616722
4373517,14314.871292912023
4373835,7963.9358435144995
4373840,7957.670047423337
4373854,7727.984035996468
4373856,8034.473054723055
4374225,10773.89242671393
4374466,14520.763821610293
4374688,7418.014021259956
4374693,7963.34915997745
4375186,9668.578147695376
4375209,21061.627751267093
4375293,10984.4756900736
4375294,11042.196681749341
4375296,10451.242196217525
4375297,10428.98752814523
4375301,11231.717937849902
4375395,8621.447858503296
4375489,8656.886304807162
4375491,7990.594036220487
4375564,14583.371643997127
4375753,12204.829606775234
4375765,11586.445570146227
4376303,7465.983533097019
4376539,12312.51799660178
4376548,12340.01799660178
4376613,22974.35763654728
4376623,15519.289664125268
4377062,11525.594390613256
4377065,11570.457363478456
